customer_id,Probability,Predictions
0003-MKNFE,0.2027598257487576,0
0013-MHZWF,0.33426624954176676,0
0015-UOCOJ,0.28075715134538665,0
0023-HGHWL,0.8144476095799625,1
0032-PGELS,0.3359490509490509,0
0067-DKWBL,0.6210714285714285,1
0076-LVEPS,0.05065397737687664,0
0082-LDZUE,0.5538810656583839,1
0096-BXERS,0.25780069603599015,0
0096-FCPUF,0.08673422836295515,0
0106-GHRQR,0.33940085559386296,0
0117-LFRMW,0.04924242424242424,0
0128-MKWSG,0.054079070815709326,0
0156-FVPTA,0.4431370655488302,0
0191-ZHSKZ,0.16580628326896982,0
0212-ISBBF,0.17326826532640485,0
0222-CNVPT,0.143010693010693,0
0224-HJAPT,0.5126927782362565,1
0224-RLWWD,0.6204153199741435,1
0228-MAUWC,0.15143380128199863,0
0248-IPDFW,0.5425429557654621,1
0257-KXZGU,0.025155279503105588,0
0260-ZDLGK,0.5501524339339465,1
0274-JKUJR,0.16008474576271187,0
0277-BKSQP,0.27168186715032067,0
0282-NVSJS,0.16635487528344672,0
0285-INHLN,0.09732291694825147,0
0289-IVARM,0.03354272778720996,0
0292-WEGCH,0.18060303840350972,0
0295-QVKPB,0.2787358313783699,0
0311-QYWSS,0.26829725829725826,0
0314-TKOSI,0.1965241238347158,0
0319-QZTCO,0.33651515151515154,0
0322-CHQRU,0.7332825507825508,1
0322-YINQP,0.46781707363674574,0
0356-ERHVT,0.19821241155099995,0
0374-AACSZ,0.30123647186147184,0
0374-IOEGQ,0.4527560370663819,0
0375-HVGXO,0.8272383945031005,1
0377-JBKKT,0.11222190684724138,0
0384-RVBPI,0.061811766293521975,0
0396-UKGAI,0.1368805755647861,0
0411-EZJZE,0.5135642951819421,1
0415-MOSGF,0.5014749038125669,1
0420-BWTPW,0.25018110753073164,0
0423-UDIJQ,0.2177285126057928,0
0430-IHCDJ,0.32915463042585286,0
0440-QEXBZ,0.0941273814490335,0
0447-BEMNG,0.19353245962843488,0
0463-ZSDNT,0.1515929742355127,0
0516-WJVXC,0.3767397186147186,0
0523-VNGTF,0.1178923853923854,0
0541-FITGH,0.18118031685828292,0
0550-DCXLH,0.3556133483582756,0
0567-GGCAC,0.30635018686746834,0
0584-BJQGZ,0.21585968350430376,0
0587-DMGBH,0.35658874458874457,0
0601-WZHJF,0.4408884182748666,0
0603-OLQDC,0.20204352663051037,0
0612-RTZZA,0.7605849444672975,1
0616-ATFGB,0.7467251359751359,1
0621-TWIEM,0.39074724833426017,0
0623-GDISB,0.3795521163717885,0
0623-IIHUG,0.4203330003330003,0
0655-YDGFJ,0.10524287306896,0
0661-XEYAN,0.5706052281052283,1
0668-OGMHD,0.2197052947052947,0
0674-EYYZV,0.5309743283144817,1
0696-UKTOX,0.18570279393808806,0
0699-NDKJM,0.15317186126159205,0
0701-TJSEF,0.19343671808209612,0
0708-LGSMF,0.3077591682744799,0
0708-SJDIS,0.11705757452772307,0
0719-SYFRB,0.20664002045567714,0
0733-VUNUW,0.18666072014336293,0
0734-OXWBT,0.5209797931537062,1
0742-MOABM,0.5583371985157699,1
0746-JTRFU,0.780566748066748,1
0749-IRGQE,0.3715234765234765,0
0774-IFUVM,0.15929527207850133,0
0778-NELLA,0.5261429466891652,1
0786-VSSUD,0.49229506604506607,0
0799-DDIHE,0.15209433124548538,0
0804-XBFBV,0.2579217770729312,0
0807-ZABDG,0.43014069264069266,0
0811-GSDTP,0.15207040622156037,0
0817-HSUSE,0.7607369925420048,1
0820-FNRNX,0.16590909090909092,0
0822-GAVAP,0.7825586559410089,1
